@relation 'KDDCup99_classreduced-weka.filters.unsupervised.attribute.Remove-R1,7-22,24-29,31-35,37-41-weka.filters.supervised.instance.Resample-B0.0-S1-Z20.0-no-replacement'

@attribute protocol_type {tcp,udp,icmp}
@attribute service {telnet,private,smtp,nnsp,http_443,exec,login,shell,printer,efs,time,courier,uucp,klogin,kshell,whois,name,echo,discard,systat,daytime,domain,ftp,ftp_data,ssh,mtp,gopher,remote_job,rje,finger,http,ctf,link,supdup,iso_tsap,hostnames,csnet_ns,pop_3,pop_2,sunrpc,auth,uucp_path,nntp,netbios_ns,netbios_ssn,netbios_dgm,imap4,sql_net,vmnet,bgp,Z39_50,other,ldap,netstat,domain_u,eco_i,ntp_u,ecr_i,IRC,urh_i,X11,urp_i,tftp_u,tim_i,red_i}
@attribute flag {S0,REJ,RSTO,SF,S1,S2,S3,OTH,RSTR}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute diff_srv_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute label {neptune,normal,smurf}

@data
tcp,private,S0,0,0,110,0.06,0,neptune
tcp,private,REJ,0,0,109,0.08,0,neptune
tcp,private,S0,0,0,123,0.07,0,neptune
tcp,private,REJ,0,0,115,0.08,0,neptune
tcp,efs,S0,0,0,126,0.06,0,neptune
tcp,ssh,REJ,0,0,118,0.08,0,neptune
tcp,private,S0,0,0,218,0.07,0,neptune
tcp,mtp,S0,0,0,229,0.06,0,neptune
tcp,nnsp,S0,0,0,6,0.5,0,neptune
tcp,private,S0,0,0,218,0.06,0,neptune
tcp,private,S0,0,0,102,0.06,0,neptune
tcp,private,S0,0,0,247,0.05,0,neptune
tcp,private,REJ,0,0,118,0.07,0,neptune
tcp,private,S0,0,0,107,0.06,0,neptune
tcp,private,S0,0,0,101,0.07,0,neptune
tcp,private,S0,0,0,242,0.05,0,neptune
tcp,domain,REJ,0,0,256,0.05,0,neptune
tcp,gopher,S0,0,0,289,0.06,0,neptune
tcp,private,S0,0,0,208,0.06,0,neptune
tcp,private,REJ,0,0,124,0.06,0,neptune
tcp,private,S0,0,0,121,0.06,0,neptune
tcp,private,REJ,0,0,144,0.06,0,neptune
tcp,private,S0,0,0,203,0.06,0,neptune
tcp,private,S0,0,0,119,0.07,0,neptune
tcp,daytime,S0,0,0,210,0.08,0,neptune
tcp,private,S0,0,0,133,0.06,0,neptune
tcp,private,S0,0,0,282,0.05,0,neptune
