id,protocol_type,service,flag,src_bytes,dst_bytes,count,diff_srv_rate,dst_host_same_src_port_rate,label
1,tcp,private,S0,0,0,110,0.06,0,neptune
2,tcp,private,REJ,0,0,109,0.08,0,neptune
3,tcp,private,S0,0,0,123,0.07,0,neptune
4,tcp,private,REJ,0,0,115,0.08,0,neptune
5,tcp,efs,S0,0,0,126,0.06,0,neptune
6,tcp,ssh,REJ,0,0,118,0.08,0,neptune
7,tcp,private,S0,0,0,218,0.07,0,neptune
8,tcp,mtp,S0,0,0,229,0.06,0,neptune
9,tcp,nnsp,S0,0,0,6,0.5,0,neptune
10,tcp,private,S0,0,0,218,0.06,0,neptune
11,tcp,private,S0,0,0,102,0.06,0,neptune
12,tcp,private,S0,0,0,247,0.05,0,neptune
13,tcp,private,REJ,0,0,118,0.07,0,neptune
14,tcp,private,S0,0,0,107,0.06,0,neptune
15,tcp,private,S0,0,0,101,0.07,0,neptune
16,tcp,private,S0,0,0,242,0.05,0,neptune
17,tcp,domain,REJ,0,0,256,0.05,0,neptune
18,tcp,gopher,S0,0,0,289,0.06,0,neptune
19,tcp,private,S0,0,0,208,0.06,0,neptune
20,tcp,private,REJ,0,0,124,0.06,0,neptune
21,tcp,private,S0,0,0,121,0.06,0,neptune
22,tcp,private,REJ,0,0,144,0.06,0,neptune
23,tcp,private,S0,0,0,203,0.06,0,neptune
24,tcp,private,S0,0,0,119,0.07,0,neptune
25,tcp,daytime,S0,0,0,210,0.08,0,neptune
26,tcp,private,S0,0,0,133,0.06,0,neptune
27,tcp,private,S0,0,0,282,0.05,0,neptune
28,tcp,private,S0,0,0,237,0.06,0,neptune
29,tcp,private,S0,0,0,239,0.07,0,neptune
30,tcp,private,S0,0,0,202,0.06,0,neptune
31,tcp,private,S0,0,0,138,0.07,0,neptune
32,tcp,private,S0,0,0,204,0.07,0,neptune
33,tcp,private,S0,0,0,118,0.07,0,neptune
34,tcp,private,S0,0,0,234,0.07,0,neptune
35,tcp,private,S0,0,0,218,0.06,0,neptune
36,tcp,private,S0,0,0,266,0.05,0,neptune
37,tcp,private,S0,0,0,192,0.07,0,neptune
38,tcp,private,REJ,0,0,104,0.08,0,neptune
39,tcp,private,S0,0,0,104,0.08,0,neptune
40,tcp,private,REJ,0,0,223,0.07,0,neptune
41,tcp,private,S0,0,0,282,0.06,0,neptune
42,tcp,private,S0,0,0,140,0.06,0,neptune
43,tcp,private,REJ,0,0,213,0.07,0,neptune
44,tcp,private,S0,0,0,138,0.05,0,neptune
45,tcp,private,S0,0,0,222,0.07,0,neptune
46,tcp,private,S0,0,0,133,0.06,0,neptune
47,tcp,private,REJ,0,0,126,0.06,0,neptune
48,tcp,private,REJ,0,0,281,0.06,0,neptune
49,tcp,private,S0,0,0,204,0.06,0,neptune
50,tcp,private,S0,0,0,255,0.05,0,neptune
51,tcp,private,S0,0,0,110,0.06,0,neptune
52,tcp,rje,S0,0,0,283,0.06,0,neptune
53,tcp,private,S0,0,0,269,0.06,0,neptune
54,tcp,private,S0,0,0,118,0.07,0,neptune
55,tcp,private,S0,0,0,224,0.07,0,neptune
56,tcp,private,S0,0,0,281,0.05,0,neptune
57,tcp,private,S0,0,0,212,0.07,0,neptune
58,tcp,private,S0,0,0,232,0.06,0,neptune
59,tcp,private,S0,0,0,127,0.06,0,neptune
60,tcp,private,S0,0,0,119,0.06,0,neptune
61,tcp,private,S0,0,0,268,0.07,0,neptune
62,tcp,private,REJ,0,0,102,0.07,0,neptune
63,tcp,private,S0,0,0,257,0.06,0,neptune
64,tcp,private,REJ,0,0,104,0.09,0,neptune
65,tcp,private,REJ,0,0,139,0.06,0,neptune
66,tcp,private,S0,0,0,111,0.06,0,neptune
67,tcp,private,S0,0,0,115,0.05,0,neptune
68,tcp,private,S0,0,0,131,0.05,0,neptune
69,tcp,private,REJ,0,0,275,0.06,0,neptune
70,tcp,private,S0,0,0,233,0.06,0,neptune
71,tcp,private,S0,0,0,55,0.11,0,neptune
72,tcp,private,S0,0,0,300,0.06,0,neptune
73,tcp,private,S0,0,0,258,0.07,0,neptune
74,tcp,private,S0,0,0,228,0.07,0,neptune
75,tcp,private,S0,0,0,296,0.06,0,neptune
76,tcp,private,S0,0,0,123,0.06,0,neptune
77,tcp,domain,S0,0,0,207,0.06,0,neptune
78,tcp,private,S0,0,0,249,0.06,0,neptune
79,tcp,private,S0,0,0,228,0.07,0,neptune
80,tcp,private,REJ,0,0,291,0.06,0,neptune
81,tcp,private,REJ,0,0,106,0.08,0,neptune
82,tcp,private,S0,0,0,260,0.05,0,neptune
83,tcp,private,S0,0,0,255,0.06,0,neptune
84,tcp,private,S0,0,0,120,0.07,0,neptune
85,tcp,private,S0,0,0,265,0.06,0,neptune
86,tcp,private,S0,0,0,113,0.06,0,neptune
87,tcp,ftp_data,S0,0,0,60,0.07,0,neptune
88,tcp,private,REJ,0,0,249,0.07,0,neptune
89,tcp,private,S0,0,0,129,0.07,0,neptune
90,tcp,private,S0,0,0,194,0.06,0,neptune
91,tcp,private,S0,0,0,177,0.06,0,neptune
92,tcp,private,REJ,0,0,110,0.07,0,neptune
93,tcp,private,S0,0,0,198,0.07,0,neptune
94,tcp,private,S0,0,0,264,0.05,0,neptune
95,tcp,private,S0,0,0,290,0.06,0,neptune
96,tcp,private,S0,0,0,228,0.06,0,neptune
97,tcp,private,S0,0,0,206,0.06,0,neptune
98,tcp,private,S0,0,0,289,0.05,0,neptune
99,tcp,private,S0,0,0,125,0.06,0,neptune
100,tcp,private,S0,0,0,148,0.06,0,neptune
101,tcp,private,S0,0,0,212,0.07,0,neptune
102,tcp,private,S0,0,0,263,0.06,0,neptune
103,tcp,private,REJ,0,0,254,0.07,0,neptune
104,tcp,private,REJ,0,0,249,0.06,0,neptune
105,tcp,efs,REJ,0,0,119,0.06,0,neptune
106,tcp,private,S0,0,0,233,0.06,0,neptune
107,tcp,private,S0,0,0,281,0.06,0,neptune
108,tcp,private,S0,0,0,131,0.05,0,neptune
109,tcp,private,S0,0,0,282,0.05,0,neptune
110,tcp,private,S0,0,0,209,0.07,0,neptune
111,tcp,private,S0,0,0,114,0.07,0,neptune
112,tcp,private,S0,0,0,148,0.05,0,neptune
113,tcp,private,S0,0,0,124,0.06,0,neptune
114,tcp,private,REJ,0,0,233,0.07,0,neptune
115,tcp,private,REJ,0,0,136,0.06,0,neptune
116,tcp,private,S0,0,0,273,0.05,0,neptune
117,tcp,private,S0,0,0,235,0.06,0,neptune
118,tcp,private,S0,0,0,103,0.06,0,neptune
119,tcp,private,S0,0,0,116,0.06,0,neptune
120,tcp,private,S0,0,0,97,0.07,0,neptune
121,tcp,private,S0,0,0,218,0.06,0,neptune
122,tcp,uucp,S0,0,0,148,0.05,0,neptune
123,tcp,private,S0,0,0,209,0.06,0,neptune
124,tcp,private,S0,0,0,218,0.06,0,neptune
125,tcp,private,S0,0,0,278,0.06,0,neptune
126,tcp,private,S0,0,0,106,0.06,0,neptune
127,tcp,private,S0,0,0,122,0.06,0,neptune
128,tcp,private,REJ,0,0,103,0.08,0,neptune
129,tcp,private,S0,0,0,293,0.06,0,neptune
130,tcp,private,REJ,0,0,106,0.08,0,neptune
131,tcp,private,S0,0,0,105,0.06,0,neptune
132,tcp,private,S0,0,0,274,0.05,0,neptune
133,tcp,private,REJ,0,0,98,0.07,0,neptune
134,tcp,private,S0,0,0,108,0.07,0,neptune
135,tcp,private,S0,0,0,136,0.05,0,neptune
136,tcp,private,S0,0,0,284,0.06,0,neptune
137,tcp,private,S0,0,0,256,0.05,0,neptune
138,tcp,private,S0,0,0,129,0.05,0.01,neptune
139,tcp,private,S0,0,0,138,0.06,0,neptune
140,tcp,private,S0,0,0,101,0.08,0,neptune
141,tcp,private,S0,0,0,286,0.05,0,neptune
142,tcp,private,S0,0,0,265,0.06,0,neptune
143,tcp,private,S0,0,0,103,0.05,0,neptune
144,tcp,private,S0,0,0,230,0.07,0,neptune
145,tcp,private,REJ,0,0,130,0.07,0,neptune
146,tcp,other,S0,0,0,278,0.05,0,neptune
147,tcp,private,REJ,0,0,271,0.06,0,neptune
148,tcp,private,S0,0,0,256,0.07,0,neptune
149,tcp,private,S0,0,0,272,0.06,0,neptune
150,tcp,private,REJ,0,0,273,0.06,0,neptune
151,tcp,private,S0,0,0,211,0.06,0,neptune
152,tcp,private,REJ,0,0,116,0.07,0,neptune
153,tcp,private,S0,0,0,95,0.06,0,neptune
154,tcp,private,S0,0,0,282,0.06,0,neptune
155,tcp,private,S0,0,0,260,0.06,0,neptune
156,tcp,private,S0,0,0,233,0.07,0,neptune
157,tcp,private,REJ,0,0,245,0.07,0,neptune
158,tcp,private,S0,0,0,262,0.06,0,neptune
159,tcp,private,S0,0,0,104,0.07,0,neptune
160,tcp,private,S0,0,0,112,0.06,0,neptune
161,tcp,private,S0,0,0,263,0.06,0,neptune
162,tcp,private,S0,0,0,101,0.07,0,neptune
163,tcp,private,S0,0,0,226,0.05,0,neptune
164,tcp,http_443,S0,0,0,121,0.06,0,neptune
165,tcp,private,S0,0,0,208,0.07,0,neptune
166,tcp,private,S0,0,0,134,0.07,0,neptune
167,tcp,private,S0,0,0,125,0.06,0,neptune
168,tcp,private,S0,0,0,106,0.07,0,neptune
169,tcp,private,S0,0,0,126,0.06,0,neptune
170,tcp,private,S0,0,0,229,0.07,0,neptune
171,tcp,private,S0,0,0,274,0.07,0,neptune
172,tcp,private,REJ,0,0,138,0.07,0,neptune
173,tcp,private,REJ,0,0,137,0.06,0,neptune
174,tcp,private,S0,0,0,213,0.06,0,neptune
175,tcp,private,S0,0,0,204,0.06,0,neptune
176,tcp,private,S0,0,0,229,0.06,0,neptune
177,tcp,private,S0,0,0,262,0.06,0,neptune
178,tcp,private,S0,0,0,105,0.06,0,neptune
179,tcp,private,S0,0,0,267,0.06,0,neptune
180,tcp,private,S0,0,0,115,0.07,0,neptune
181,tcp,private,S0,0,0,236,0.06,0,neptune
182,tcp,private,S0,0,0,280,0.05,0,neptune
183,tcp,private,S0,0,0,229,0.07,0,neptune
184,tcp,private,S0,0,0,201,0.06,0,neptune
185,tcp,private,S0,0,0,109,0.06,0,neptune
186,tcp,private,S0,0,0,270,0.05,0,neptune
187,tcp,private,REJ,0,0,243,0.07,0,neptune
188,tcp,private,S0,0,0,107,0.06,0,neptune
189,tcp,private,S0,0,0,272,0.05,0,neptune
190,tcp,other,S0,0,0,119,0.04,0,neptune
191,tcp,private,REJ,0,0,119,0.06,0,neptune
192,tcp,private,S0,0,0,290,0.06,0,neptune
193,tcp,private,S0,0,0,107,0.07,0,neptune
194,tcp,private,S0,0,0,115,0.07,0,neptune
195,tcp,private,REJ,0,0,118,0.08,0,neptune
196,tcp,private,S0,0,0,125,0.06,0,neptune
197,tcp,private,REJ,0,0,283,0.06,0,neptune
198,tcp,private,REJ,0,0,109,0.07,0,neptune
199,tcp,daytime,S0,0,0,266,0.06,0,neptune
200,tcp,private,S0,0,0,139,0.06,0,neptune
201,tcp,private,REJ,0,0,142,0.06,0,neptune
202,tcp,private,S0,0,0,237,0.06,0,neptune
